3015_CHARLIE_ST_CLOUD_00.12.13.214-00.12.14.997,00.12.13.214,00.12.14.997,00.12.13.106,00.12.15.106,_
3015_CHARLIE_ST_CLOUD_00.12.28.000-00.12.29.848,00.12.28.000,00.12.29.848,00.12.27.924,00.12.29.924,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.12.29.848-00.12.31.744,00.12.29.848,00.12.31.744,00.12.29.796,00.12.31.796,_
3015_CHARLIE_ST_CLOUD_00.13.05.000-00.13.08.373,00.13.05.000,00.13.08.373,00.13.05.000,00.13.08.373,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.13.38.000-00.13.39.916,00.13.38.000,00.13.39.916,00.13.37.958,00.13.39.958,_
3015_CHARLIE_ST_CLOUD_00.13.39.916-00.13.43.301,00.13.39.916,00.13.43.301,00.13.39.916,00.13.43.301,_
3015_CHARLIE_ST_CLOUD_00.13.43.301-00.13.47.665,00.13.43.301,00.13.47.665,00.13.43.301,00.13.47.665,_
3015_CHARLIE_ST_CLOUD_00.13.59.000-00.14.08.102,00.13.59.000,00.14.08.102,00.13.59.000,00.14.08.102,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.14.17.227-00.14.18.799,00.14.17.227,00.14.18.799,00.14.17.013,00.14.19.013,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.14.18.799-00.14.20.522,00.14.18.799,00.14.20.522,00.14.18.661,00.14.20.661,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.14.20.522-00.14.23.308,00.14.20.522,00.14.23.308,00.14.20.522,00.14.23.308,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.14.32.000-00.14.34.659,00.14.32.000,00.14.34.659,00.14.32.000,00.14.34.659,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.14.34.659-00.14.37.121,00.14.34.659,00.14.37.121,00.14.34.659,00.14.37.121,_
3015_CHARLIE_ST_CLOUD_00.14.37.958-00.14.40.930,00.14.37.958,00.14.40.930,00.14.37.958,00.14.40.930,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.14.40.930-00.14.45.618,00.14.40.930,00.14.45.618,00.14.40.930,00.14.45.618,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.14.46.000-00.14.51.906,00.14.46.000,00.14.51.906,00.14.46.000,00.14.51.906,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.14.51.906-00.14.54.999,00.14.51.906,00.14.54.999,00.14.51.906,00.14.54.999,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.14.55.000-00.14.58.745,00.14.55.000,00.14.58.745,00.14.55.000,00.14.58.745,_
3015_CHARLIE_ST_CLOUD_00.14.58.745-00.15.03.519,00.14.58.745,00.15.03.519,00.14.58.745,00.15.03.519,_
3015_CHARLIE_ST_CLOUD_00.15.03.519-00.15.07.740,00.15.03.519,00.15.07.740,00.15.03.519,00.15.07.740,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.15.07.740-00.15.11.824,00.15.07.740,00.15.11.824,00.15.07.740,00.15.11.824,_
3015_CHARLIE_ST_CLOUD_00.15.13.000-00.15.23.371,00.15.13.000,00.15.23.371,00.15.13.000,00.15.23.371,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.15.26.000-00.15.32.261,00.15.26.000,00.15.32.261,00.15.26.000,00.15.32.261,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.15.32.261-00.15.38.696,00.15.32.261,00.15.38.696,00.15.32.261,00.15.38.696,_
3015_CHARLIE_ST_CLOUD_00.15.38.696-00.15.41.388,00.15.38.696,00.15.41.388,00.15.38.696,00.15.41.388,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.15.42.501-00.15.46.000,00.15.42.501,00.15.46.000,00.15.42.501,00.15.46.000,_
3015_CHARLIE_ST_CLOUD_00.15.46.000-00.15.50.943,00.15.46.000,00.15.50.943,00.15.46.000,00.15.50.943,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.15.50.943-00.15.54.305,00.15.50.943,00.15.54.305,00.15.50.943,00.15.54.305,_
3015_CHARLIE_ST_CLOUD_00.15.54.305-00.15.58.669,00.15.54.305,00.15.58.669,00.15.54.305,00.15.58.669,[PERSON2]
3015_CHARLIE_ST_CLOUD_00.15.59.696-00.16.04.666,00.15.59.696,00.16.04.666,00.15.59.696,00.16.04.666,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.16.05.590-00.16.07.652,00.16.05.590,00.16.07.652,00.16.05.590,00.16.07.652,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.16.11.992-00.16.14.493,00.16.11.992,00.16.14.493,00.16.11.992,00.16.14.493,_
3015_CHARLIE_ST_CLOUD_00.16.20.350-00.16.21.225,00.16.20.350,00.16.21.225,00.16.19.788,00.16.21.788,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.16.21.225-00.16.23.061,00.16.21.225,00.16.23.061,00.16.21.143,00.16.23.143,_
3015_CHARLIE_ST_CLOUD_00.16.23.998-00.16.26.867,00.16.23.998,00.16.26.867,00.16.23.998,00.16.26.867,[PERSON2]
3015_CHARLIE_ST_CLOUD_00.16.41.000-00.16.46.159,00.16.41.000,00.16.46.159,00.16.41.000,00.16.46.159,_
3015_CHARLIE_ST_CLOUD_00.16.46.159-00.16.47.442,00.16.46.159,00.16.47.442,00.16.45.801,00.16.47.801,_
3015_CHARLIE_ST_CLOUD_00.16.48.061-00.16.50.678,00.16.48.061,00.16.50.678,00.16.48.061,00.16.50.678,_
3015_CHARLIE_ST_CLOUD_00.16.50.678-00.16.59.472,00.16.50.678,00.16.59.472,00.16.50.678,00.16.59.472,_
3015_CHARLIE_ST_CLOUD_00.16.59.472-00.17.01.810,00.16.59.472,00.17.01.810,00.16.59.472,00.17.01.810,_
3015_CHARLIE_ST_CLOUD_00.17.01.810-00.17.05.051,00.17.01.810,00.17.05.051,00.17.01.810,00.17.05.051,_
3015_CHARLIE_ST_CLOUD_00.17.13.863-00.17.17.618,00.17.13.863,00.17.17.618,00.17.13.863,00.17.17.618,_
3015_CHARLIE_ST_CLOUD_00.17.18.410-00.17.27.929,00.17.18.410,00.17.27.929,00.17.18.410,00.17.27.929,_
3015_CHARLIE_ST_CLOUD_00.21.02.500-00.21.07.206,00.21.02.500,00.21.07.206,00.21.02.500,00.21.07.206,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.21.07.217-00.21.12.524,00.21.07.217,00.21.12.524,00.21.07.217,00.21.12.524,[PERSON2]
3015_CHARLIE_ST_CLOUD_00.21.30.000-00.21.32.089,00.21.30.000,00.21.32.089,00.21.30.000,00.21.32.089,_
3015_CHARLIE_ST_CLOUD_00.21.32.089-00.21.38.772,00.21.32.089,00.21.38.772,00.21.32.089,00.21.38.772,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.21.38.772-00.21.45.087,00.21.38.772,00.21.45.087,00.21.38.772,00.21.45.087,_
3015_CHARLIE_ST_CLOUD_00.21.45.087-00.21.48.607,00.21.45.087,00.21.48.607,00.21.45.087,00.21.48.607,[PERSON2]
3015_CHARLIE_ST_CLOUD_00.22.38.000-00.22.41.974,00.22.38.000,00.22.41.974,00.22.38.000,00.22.41.974,[PERSON2]
3015_CHARLIE_ST_CLOUD_00.22.57.362-00.23.02.547,00.22.57.362,00.23.02.547,00.22.57.362,00.23.02.547,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.23.02.547-00.23.06.308,00.23.02.547,00.23.06.308,00.23.02.547,00.23.06.308,"[PERSON1],[PERSON2]"
3015_CHARLIE_ST_CLOUD_00.23.06.308-00.23.09.734,00.23.06.308,00.23.09.734,00.23.06.308,00.23.09.734,_
3015_CHARLIE_ST_CLOUD_00.23.09.734-00.23.12.160,00.23.09.734,00.23.12.160,00.23.09.734,00.23.12.160,"[PERSON1],[PERSON1]"
3015_CHARLIE_ST_CLOUD_00.23.12.160-00.23.14.655,00.23.12.160,00.23.14.655,00.23.12.160,00.23.14.655,[PERSON2]
3015_CHARLIE_ST_CLOUD_00.23.35.051-00.23.39.545,00.23.35.051,00.23.39.545,00.23.35.051,00.23.39.545,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.23.39.545-00.23.44.188,00.23.39.545,00.23.44.188,00.23.39.545,00.23.44.188,[PERSON2]
3015_CHARLIE_ST_CLOUD_00.23.44.188-00.23.48.582,00.23.44.188,00.23.48.582,00.23.44.188,00.23.48.582,_
3015_CHARLIE_ST_CLOUD_00.23.51.547-00.23.57.935,00.23.51.547,00.23.57.935,00.23.51.547,00.23.57.935,[PERSON2]
3015_CHARLIE_ST_CLOUD_00.23.57.935-00.24.00.783,00.23.57.935,00.24.00.783,00.23.57.935,00.24.00.783,_
3015_CHARLIE_ST_CLOUD_00.25.05.837-00.25.08.148,00.25.05.837,00.25.08.148,00.25.05.837,00.25.08.148,_
3015_CHARLIE_ST_CLOUD_00.25.10.862-00.25.13.139,00.25.10.862,00.25.13.139,00.25.10.862,00.25.13.139,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.25.13.139-00.25.15.285,00.25.13.139,00.25.15.285,00.25.13.139,00.25.15.285,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.25.15.837-00.25.23.996,00.25.15.837,00.25.23.996,00.25.15.837,00.25.23.996,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.25.23.996-00.25.26.797,00.25.23.996,00.25.26.797,00.25.23.996,00.25.26.797,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.25.26.797-00.25.29.601,00.25.26.797,00.25.29.601,00.25.26.797,00.25.29.601,_
3015_CHARLIE_ST_CLOUD_00.25.29.601-00.25.36.613,00.25.29.601,00.25.36.613,00.25.29.601,00.25.36.613,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.25.36.613-00.25.44.592,00.25.36.613,00.25.44.592,00.25.36.613,00.25.44.592,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.25.44.592-00.25.50.097,00.25.44.592,00.25.50.097,00.25.44.592,00.25.50.097,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.25.50.097-00.25.52.965,00.25.50.097,00.25.52.965,00.25.50.097,00.25.52.965,_
3015_CHARLIE_ST_CLOUD_00.25.54.445-00.25.56.417,00.25.54.445,00.25.56.417,00.25.54.431,00.25.56.431,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.26.03.337-00.26.05.229,00.26.03.337,00.26.05.229,00.26.03.283,00.26.05.283,_
3015_CHARLIE_ST_CLOUD_00.26.14.837-00.26.17.416,00.26.14.837,00.26.17.416,00.26.14.837,00.26.17.416,[PERSON2]
3015_CHARLIE_ST_CLOUD_00.26.17.416-00.26.18.260,00.26.17.416,00.26.18.260,00.26.16.838,00.26.18.838,[PERSON2]
3015_CHARLIE_ST_CLOUD_00.26.18.260-00.26.19.285,00.26.18.260,00.26.19.285,00.26.17.773,00.26.19.773,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.26.42.837-00.26.45.336,00.26.42.837,00.26.45.336,00.26.42.837,00.26.45.336,_
3015_CHARLIE_ST_CLOUD_00.26.45.336-00.26.47.811,00.26.45.336,00.26.47.811,00.26.45.336,00.26.47.811,"[PERSON1],[PERSON2]"
3015_CHARLIE_ST_CLOUD_00.26.49.837-00.26.53.018,00.26.49.837,00.26.53.018,00.26.49.837,00.26.53.018,[PERSON2]
3015_CHARLIE_ST_CLOUD_00.26.53.048-00.26.54.116,00.26.53.048,00.26.54.116,00.26.52.582,00.26.54.582,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.26.56.920-00.26.58.162,00.26.56.920,00.26.58.162,00.26.56.541,00.26.58.541,_
3015_CHARLIE_ST_CLOUD_00.26.58.162-00.26.59.606,00.26.58.162,00.26.59.606,00.26.57.884,00.26.59.884,_
3015_CHARLIE_ST_CLOUD_00.27.02.435-00.27.04.742,00.27.02.435,00.27.04.742,00.27.02.435,00.27.04.742,_
3015_CHARLIE_ST_CLOUD_00.27.06.571-00.27.12.256,00.27.06.571,00.27.12.256,00.27.06.571,00.27.12.256,_
3015_CHARLIE_ST_CLOUD_00.27.26.654-00.27.30.968,00.27.26.654,00.27.30.968,00.27.26.654,00.27.30.968,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.27.31.997-00.27.33.724,00.27.31.997,00.27.33.724,00.27.31.861,00.27.33.861,_
3015_CHARLIE_ST_CLOUD_00.27.39.561-00.27.42.816,00.27.39.561,00.27.42.816,00.27.39.561,00.27.42.816,_
3015_CHARLIE_ST_CLOUD_00.27.43.725-00.27.48.507,00.27.43.725,00.27.48.507,00.27.43.725,00.27.48.507,_
3015_CHARLIE_ST_CLOUD_00.27.56.291-00.27.57.861,00.27.56.291,00.27.57.861,00.27.56.076,00.27.58.076,_
3015_CHARLIE_ST_CLOUD_00.28.04.146-00.28.06.116,00.28.04.146,00.28.06.116,00.28.04.131,00.28.06.131,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.28.06.116-00.28.09.890,00.28.06.116,00.28.09.890,00.28.06.116,00.28.09.890,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.28.09.890-00.28.15.200,00.28.09.890,00.28.15.200,00.28.09.890,00.28.15.200,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.28.15.200-00.28.16.723,00.28.15.200,00.28.16.723,00.28.14.962,00.28.16.962,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.28.16.723-00.28.19.277,00.28.16.723,00.28.19.277,00.28.16.723,00.28.19.277,_
3015_CHARLIE_ST_CLOUD_00.28.19.277-00.28.22.824,00.28.19.277,00.28.22.824,00.28.19.277,00.28.22.824,_
3015_CHARLIE_ST_CLOUD_00.28.22.824-00.28.26.044,00.28.22.824,00.28.26.044,00.28.22.824,00.28.26.044,_
3015_CHARLIE_ST_CLOUD_00.28.26.693-00.28.27.183,00.28.26.693,00.28.27.183,00.28.25.938,00.28.27.938,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.28.27.183-00.28.31.539,00.28.27.183,00.28.31.539,00.28.27.183,00.28.31.539,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.28.38.425-00.28.40.367,00.28.38.425,00.28.40.367,00.28.38.396,00.28.40.396,_
3015_CHARLIE_ST_CLOUD_00.28.40.367-00.28.42.260,00.28.40.367,00.28.42.260,00.28.40.314,00.28.42.314,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.28.47.759-00.28.49.906,00.28.47.759,00.28.49.906,00.28.47.759,00.28.49.906,_
3015_CHARLIE_ST_CLOUD_00.29.20.933-00.29.26.218,00.29.20.933,00.29.26.218,00.29.20.933,00.29.26.218,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.29.37.733-00.29.40.714,00.29.37.733,00.29.40.714,00.29.37.733,00.29.40.714,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.30.16.837-00.30.21.851,00.30.16.837,00.30.21.851,00.30.16.837,00.30.21.851,"[PERSON2],[PERSON1]"
3015_CHARLIE_ST_CLOUD_00.30.21.851-00.30.23.957,00.30.21.851,00.30.23.957,00.30.21.851,00.30.23.957,_
3015_CHARLIE_ST_CLOUD_00.31.01.837-00.31.06.408,00.31.01.837,00.31.06.408,00.31.01.837,00.31.06.408,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.31.07.299-00.31.10.225,00.31.07.299,00.31.10.225,00.31.07.299,00.31.10.225,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.31.10.225-00.31.14.667,00.31.10.225,00.31.14.667,00.31.10.225,00.31.14.667,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.31.19.119-00.31.24.119,00.31.19.119,00.31.24.119,00.31.19.119,00.31.24.119,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.31.24.837-00.31.26.855,00.31.24.837,00.31.26.855,00.31.24.837,00.31.26.855,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.31.26.855-00.31.30.288,00.31.26.855,00.31.30.288,00.31.26.855,00.31.30.288,_
3015_CHARLIE_ST_CLOUD_00.31.30.288-00.31.33.817,00.31.30.288,00.31.33.817,00.31.30.288,00.31.33.817,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.31.39.837-00.31.43.843,00.31.39.837,00.31.43.843,00.31.39.837,00.31.43.843,"[PERSON1],[PERSON1]"
3015_CHARLIE_ST_CLOUD_00.31.44.716-00.31.47.554,00.31.44.716,00.31.47.554,00.31.44.716,00.31.47.554,_
3015_CHARLIE_ST_CLOUD_00.31.47.554-00.31.53.987,00.31.47.554,00.31.53.987,00.31.47.554,00.31.53.987,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.32.01.966-00.32.03.371,00.32.01.966,00.32.03.371,00.32.01.669,00.32.03.669,_
3015_CHARLIE_ST_CLOUD_00.32.03.371-00.32.04.776,00.32.03.371,00.32.04.776,00.32.03.074,00.32.05.074,_
3015_CHARLIE_ST_CLOUD_00.32.04.776-00.32.12.409,00.32.04.776,00.32.12.409,00.32.04.776,00.32.12.409,"[PERSON1],[PERSON2],[PERSON2]"
3015_CHARLIE_ST_CLOUD_00.32.34.837-00.32.40.247,00.32.34.837,00.32.40.247,00.32.34.837,00.32.40.247,"[PERSON1],[PERSON2]"
3015_CHARLIE_ST_CLOUD_00.32.48.337-00.32.51.557,00.32.48.337,00.32.51.557,00.32.48.337,00.32.51.557,[PERSON3]
3015_CHARLIE_ST_CLOUD_00.32.58.747-00.33.00.906,00.32.58.747,00.33.00.906,00.32.58.747,00.33.00.906,[PERSON3]
3015_CHARLIE_ST_CLOUD_00.33.08.081-00.33.10.997,00.33.08.081,00.33.10.997,00.33.08.081,00.33.10.997,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.33.12.184-00.33.12.994,00.33.12.184,00.33.12.994,00.33.11.589,00.33.13.589,_
3015_CHARLIE_ST_CLOUD_00.33.12.994-00.33.15.798,00.33.12.994,00.33.15.798,00.33.12.994,00.33.15.798,_
3015_CHARLIE_ST_CLOUD_00.33.15.798-00.33.19.259,00.33.15.798,00.33.19.259,00.33.15.798,00.33.19.259,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.33.19.259-00.33.26.565,00.33.19.259,00.33.26.565,00.33.19.259,00.33.26.565,_
3015_CHARLIE_ST_CLOUD_00.33.31.460-00.33.34.882,00.33.31.460,00.33.34.882,00.33.31.460,00.33.34.882,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.33.34.882-00.33.37.301,00.33.34.882,00.33.37.301,00.33.34.882,00.33.37.301,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.33.37.301-00.33.47.559,00.33.37.301,00.33.47.559,00.33.37.301,00.33.47.559,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.33.47.559-00.33.50.031,00.33.47.559,00.33.50.031,00.33.47.559,00.33.50.031,_
3015_CHARLIE_ST_CLOUD_00.33.50.531-00.34.01.143,00.33.50.531,00.34.01.143,00.33.50.531,00.34.01.143,_
3015_CHARLIE_ST_CLOUD_00.34.01.143-00.34.07.257,00.34.01.143,00.34.07.257,00.34.01.143,00.34.07.257,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.34.07.257-00.34.11.162,00.34.07.257,00.34.11.162,00.34.07.257,00.34.11.162,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.34.11.162-00.34.12.697,00.34.11.162,00.34.12.697,00.34.10.930,00.34.12.930,[PERSON2]
3015_CHARLIE_ST_CLOUD_00.35.08.035-00.35.13.069,00.35.08.035,00.35.13.069,00.35.08.035,00.35.13.069,[PERSON3]
3015_CHARLIE_ST_CLOUD_00.35.50.582-00.35.54.541,00.35.50.582,00.35.54.541,00.35.50.582,00.35.54.541,"[PERSON4],[PERSON5]"
3015_CHARLIE_ST_CLOUD_00.35.54.541-00.35.59.091,00.35.54.541,00.35.59.091,00.35.54.541,00.35.59.091,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.36.32.820-00.36.35.598,00.36.32.820,00.36.35.598,00.36.32.820,00.36.35.598,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.36.48.378-00.36.50.832,00.36.48.378,00.36.50.832,00.36.48.378,00.36.50.832,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.37.04.091-00.37.07.871,00.37.04.091,00.37.07.871,00.37.04.091,00.37.07.871,[PERSON2]
3015_CHARLIE_ST_CLOUD_00.37.10.091-00.37.12.731,00.37.10.091,00.37.12.731,00.37.10.091,00.37.12.731,[PERSON3]
3015_CHARLIE_ST_CLOUD_00.37.32.347-00.37.34.535,00.37.32.347,00.37.34.535,00.37.32.347,00.37.34.535,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.37.53.354-00.37.54.303,00.37.53.354,00.37.54.303,00.37.52.829,00.37.54.829,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.37.54.546-00.37.58.176,00.37.54.546,00.37.58.176,00.37.54.546,00.37.58.176,[PERSON2]
3015_CHARLIE_ST_CLOUD_00.37.59.203-00.38.00.030,00.37.59.203,00.38.00.030,00.37.58.617,00.38.00.617,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.38.05.772-00.38.15.272,00.38.05.772,00.38.15.272,00.38.05.772,00.38.15.272,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.38.15.299-00.38.25.647,00.38.15.299,00.38.25.647,00.38.15.299,00.38.25.647,"[PERSON1],[PERSON1]"
3015_CHARLIE_ST_CLOUD_00.38.25.647-00.38.30.335,00.38.25.647,00.38.30.335,00.38.25.647,00.38.30.335,_
3015_CHARLIE_ST_CLOUD_00.38.31.354-00.38.34.887,00.38.31.354,00.38.34.887,00.38.31.354,00.38.34.887,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.38.34.887-00.38.45.612,00.38.34.887,00.38.45.612,00.38.34.887,00.38.45.612,"[PERSON1],[PERSON1]"
3015_CHARLIE_ST_CLOUD_00.38.45.612-00.38.46.548,00.38.45.612,00.38.46.548,00.38.45.080,00.38.47.080,_
3015_CHARLIE_ST_CLOUD_00.38.46.548-00.38.54.742,00.38.46.548,00.38.54.742,00.38.46.548,00.38.54.742,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.38.54.742-00.38.56.549,00.38.54.742,00.38.56.549,00.38.54.646,00.38.56.646,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.38.56.549-00.38.58.866,00.38.56.549,00.38.58.866,00.38.56.549,00.38.58.866,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.38.58.866-00.39.04.567,00.38.58.866,00.39.04.567,00.38.58.866,00.39.04.567,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.39.04.567-00.39.06.151,00.39.04.567,00.39.06.151,00.39.04.359,00.39.06.359,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.39.11.354-00.39.15.395,00.39.11.354,00.39.15.395,00.39.11.354,00.39.15.395,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.39.16.354-00.39.19.570,00.39.16.354,00.39.19.570,00.39.16.354,00.39.19.570,"[PERSON2],[PERSON2]"
3015_CHARLIE_ST_CLOUD_00.39.36.334-00.39.42.595,00.39.36.334,00.39.42.595,00.39.36.334,00.39.42.595,"[PERSON2],[PERSON1]"
3015_CHARLIE_ST_CLOUD_00.40.21.496-00.40.24.623,00.40.21.496,00.40.24.623,00.40.21.496,00.40.24.623,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.40.25.518-00.40.29.318,00.40.25.518,00.40.29.318,00.40.25.518,00.40.29.318,[PERSON2]
3015_CHARLIE_ST_CLOUD_00.40.38.794-00.40.41.976,00.40.38.794,00.40.41.976,00.40.38.794,00.40.41.976,"[PERSON1],[PERSON2]"
3015_CHARLIE_ST_CLOUD_00.40.41.976-00.40.44.444,00.40.41.976,00.40.44.444,00.40.41.976,00.40.44.444,[PERSON2]
3015_CHARLIE_ST_CLOUD_00.40.44.444-00.40.49.724,00.40.44.444,00.40.49.724,00.40.44.444,00.40.49.724,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.40.49.724-00.40.53.636,00.40.49.724,00.40.53.636,00.40.49.724,00.40.53.636,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.40.54.993-00.40.57.549,00.40.54.993,00.40.57.549,00.40.54.993,00.40.57.549,[PERSON2]
3015_CHARLIE_ST_CLOUD_00.41.01.794-00.41.06.106,00.41.01.794,00.41.06.106,00.41.01.794,00.41.06.106,"[PERSON1],[PERSON2]"
3015_CHARLIE_ST_CLOUD_00.41.10.259-00.41.13.184,00.41.10.259,00.41.13.184,00.41.10.259,00.41.13.184,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.41.13.184-00.41.17.711,00.41.13.184,00.41.17.711,00.41.13.184,00.41.17.711,[PERSON2]
3015_CHARLIE_ST_CLOUD_00.41.39.319-00.41.42.877,00.41.39.319,00.41.42.877,00.41.39.319,00.41.42.877,[PERSON2]
3015_CHARLIE_ST_CLOUD_00.41.44.368-00.41.45.541,00.41.44.368,00.41.45.541,00.41.43.955,00.41.45.955,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.41.45.541-00.41.48.246,00.41.45.541,00.41.48.246,00.41.45.541,00.41.48.246,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.41.53.511-00.41.59.313,00.41.53.511,00.41.59.313,00.41.53.511,00.41.59.313,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.41.59.794-00.42.03.841,00.41.59.794,00.42.03.841,00.41.59.794,00.42.03.841,[PERSON2]
3015_CHARLIE_ST_CLOUD_00.42.04.794-00.42.09.524,00.42.04.794,00.42.09.524,00.42.04.794,00.42.09.524,"[PERSON1],[PERSON2],[PERSON2]"
3015_CHARLIE_ST_CLOUD_00.42.10.922-00.42.15.092,00.42.10.922,00.42.15.092,00.42.10.922,00.42.15.092,_
3015_CHARLIE_ST_CLOUD_00.42.16.208-00.42.18.415,00.42.16.208,00.42.18.415,00.42.16.208,00.42.18.415,_
3015_CHARLIE_ST_CLOUD_00.42.18.915-00.42.27.153,00.42.18.915,00.42.27.153,00.42.18.915,00.42.27.153,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.42.31.392-00.42.35.017,00.42.31.392,00.42.35.017,00.42.31.392,00.42.35.017,_
3015_CHARLIE_ST_CLOUD_00.42.37.402-00.42.40.390,00.42.37.402,00.42.40.390,00.42.37.402,00.42.40.390,_
3015_CHARLIE_ST_CLOUD_00.42.42.475-00.42.44.052,00.42.42.475,00.42.44.052,00.42.42.264,00.42.44.264,_
3015_CHARLIE_ST_CLOUD_00.42.47.356-00.42.49.958,00.42.47.356,00.42.49.958,00.42.47.356,00.42.49.958,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.42.56.794-00.43.03.622,00.42.56.794,00.43.03.622,00.42.56.794,00.43.03.622,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.43.05.794-00.43.15.119,00.43.05.794,00.43.15.119,00.43.05.794,00.43.15.119,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.43.39.794-00.43.48.608,00.43.39.794,00.43.48.608,00.43.39.794,00.43.48.608,"[PERSON2],[PERSON2],[PERSON3]"
3015_CHARLIE_ST_CLOUD_00.43.52.934-00.43.54.247,00.43.52.934,00.43.54.247,00.43.52.591,00.43.54.591,"[PERSON3],[PERSON2]"
3015_CHARLIE_ST_CLOUD_00.44.00.794-00.44.04.114,00.44.00.794,00.44.04.114,00.44.00.794,00.44.04.114,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.44.05.794-00.44.09.495,00.44.05.794,00.44.09.495,00.44.05.794,00.44.09.495,[PERSON2]
3015_CHARLIE_ST_CLOUD_00.44.29.794-00.44.31.469,00.44.29.794,00.44.31.469,00.44.29.632,00.44.31.632,[PERSON2]
3015_CHARLIE_ST_CLOUD_00.44.44.294-00.44.46.548,00.44.44.294,00.44.46.548,00.44.44.294,00.44.46.548,[PERSON1]
