3015_CHARLIE_ST_CLOUD_00.10.18.312-00.10.20.045,00.10.18.312,00.10.20.045,00.10.18.179,00.10.20.179,[...] whacks him playfully.
3015_CHARLIE_ST_CLOUD_00.10.51.500-00.10.53.205,00.10.51.500,00.10.53.205,00.10.51.353,00.10.53.353,[...] smacks [...] again.
3015_CHARLIE_ST_CLOUD_00.11.02.500-00.11.04.375,00.11.02.500,00.11.04.375,00.11.02.438,00.11.04.438,[...] arches his brow.
3015_CHARLIE_ST_CLOUD_00.11.19.000-00.11.22.296,00.11.19.000,00.11.22.296,00.11.19.000,00.11.22.296,[...] settles irritably into his seat.
3015_CHARLIE_ST_CLOUD_00.11.22.296-00.11.23.938,00.11.22.296,00.11.23.938,00.11.22.117,00.11.24.117,[...] gets in one last punch.
3015_CHARLIE_ST_CLOUD_00.11.26.196-00.11.29.134,00.11.26.196,00.11.29.134,00.11.26.196,00.11.29.134,The car slows to a stop as a steady stream of vehicles passes.
3015_CHARLIE_ST_CLOUD_00.11.32.000-00.11.35.758,00.11.32.000,00.11.35.758,00.11.32.000,00.11.35.758,[...] turns the wheels to make a turn.
3015_CHARLIE_ST_CLOUD_00.11.41.445-00.11.45.942,00.11.41.445,00.11.45.942,00.11.41.445,00.11.45.942,Cut to black.
3015_CHARLIE_ST_CLOUD_00.11.51.344-00.11.57.091,00.11.51.344,00.11.57.091,00.11.51.344,00.11.57.091,"Now, shiny sparks glimmer in the darkness."
3015_CHARLIE_ST_CLOUD_00.11.57.091-00.11.59.339,00.11.57.091,00.11.59.339,00.11.57.091,00.11.59.339,"As our view passes over them, they reveal themselves to be thousands of glass shards scattered on the inky asphalt."
3015_CHARLIE_ST_CLOUD_00.11.59.339-00.12.02.779,00.11.59.339,00.12.02.779,00.11.59.339,00.12.02.779,The station wagon lies on its crushed roof and an ambulance arrives down.
3015_CHARLIE_ST_CLOUD_00.12.03.279-00.12.09.621,00.12.03.279,00.12.09.621,00.12.03.279,00.12.09.621,[...] is sitting between his brother's legs.
3015_CHARLIE_ST_CLOUD_00.12.09.621-00.12.13.214,00.12.09.621,00.12.13.214,00.12.09.621,00.12.13.214,A paramedic's dark clad legs stride toward the car.
3015_CHARLIE_ST_CLOUD_00.12.13.214-00.12.14.997,00.12.13.214,00.12.14.997,00.12.13.106,00.12.15.106,He shines a flashlight.
3015_CHARLIE_ST_CLOUD_00.12.28.000-00.12.29.848,00.12.28.000,00.12.29.848,00.12.27.924,00.12.29.924,The paramedic shocks [...] with defibrillator paddles.
3015_CHARLIE_ST_CLOUD_00.12.29.848-00.12.31.744,00.12.29.848,00.12.31.744,00.12.29.796,00.12.31.796,He puts his hand on his neck.
3015_CHARLIE_ST_CLOUD_00.13.05.000-00.13.08.373,00.13.05.000,00.13.08.373,00.13.05.000,00.13.08.373,[...] sees his brother beneath a sheet on another gurney.
3015_CHARLIE_ST_CLOUD_00.13.38.000-00.13.39.916,00.13.38.000,00.13.39.916,00.13.37.958,00.13.39.958,Back at the scene of the accident.
3015_CHARLIE_ST_CLOUD_00.13.39.916-00.13.43.301,00.13.39.916,00.13.43.301,00.13.39.916,00.13.43.301,It shows wrecked station wagon.
3015_CHARLIE_ST_CLOUD_00.13.43.301-00.13.47.665,00.13.43.301,00.13.47.665,00.13.43.301,00.13.47.665,A flashlight sweeps over SOMEONE's baseball cap.
3015_CHARLIE_ST_CLOUD_00.13.59.000-00.14.08.102,00.13.59.000,00.14.08.102,00.13.59.000,00.14.08.102,[...] cradles SOMEONE's baseball glove against his chest as a white coffin lowers into an open grave.
3015_CHARLIE_ST_CLOUD_00.14.17.227-00.14.18.799,00.14.17.227,00.14.18.799,00.14.17.013,00.14.19.013,[...] is swollen and eyes puffy.
3015_CHARLIE_ST_CLOUD_00.14.18.799-00.14.20.522,00.14.18.799,00.14.20.522,00.14.18.661,00.14.20.661,[...] stares of numbly.
3015_CHARLIE_ST_CLOUD_00.14.20.522-00.14.23.308,00.14.20.522,00.14.23.308,00.14.20.522,00.14.23.308,[...] looks up and catches a glimpse of a red shape behind a headstone.
3015_CHARLIE_ST_CLOUD_00.14.32.000-00.14.34.659,00.14.32.000,00.14.34.659,00.14.32.000,00.14.34.659,[...] nervously shifts his gaze.
3015_CHARLIE_ST_CLOUD_00.14.34.659-00.14.37.121,00.14.34.659,00.14.37.121,00.14.34.659,00.14.37.121,His pallid mother blinks down at the casket.
3015_CHARLIE_ST_CLOUD_00.14.37.958-00.14.40.930,00.14.37.958,00.14.40.930,00.14.37.958,00.14.40.930,[...] backs away.
3015_CHARLIE_ST_CLOUD_00.14.40.930-00.14.45.618,00.14.40.930,00.14.45.618,00.14.40.930,00.14.45.618,"As [...] shuffles off, his mother grabs his arm."
3015_CHARLIE_ST_CLOUD_00.14.46.000-00.14.51.906,00.14.46.000,00.14.51.906,00.14.46.000,00.14.51.906,"Glancing at SOMEONE's grave over his shoulder, [...] pulls away, then breaks into a run."
3015_CHARLIE_ST_CLOUD_00.14.51.906-00.14.54.999,00.14.51.906,00.14.54.999,00.14.51.906,00.14.54.999,[...] abandons the funeral and sprints into the forest.
3015_CHARLIE_ST_CLOUD_00.14.55.000-00.14.58.745,00.14.55.000,00.14.58.745,00.14.55.000,00.14.58.745,More headstones stand.
3015_CHARLIE_ST_CLOUD_00.14.58.745-00.15.03.519,00.14.58.745,00.15.03.519,00.14.58.745,00.15.03.519,SOMEONE races pass them.
3015_CHARLIE_ST_CLOUD_00.15.03.519-00.15.07.740,00.15.03.519,00.15.07.740,00.15.03.519,00.15.07.740,"With his brother's baseball glove, [...] jogs down a trail."
3015_CHARLIE_ST_CLOUD_00.15.07.740-00.15.11.824,00.15.07.740,00.15.11.824,00.15.07.740,00.15.11.824,The setting sun flares through the trees around him ramming into the path.
3015_CHARLIE_ST_CLOUD_00.15.13.000-00.15.23.371,00.15.13.000,00.15.23.371,00.15.13.000,00.15.23.371,[...] sees the scene of accident.
3015_CHARLIE_ST_CLOUD_00.15.26.000-00.15.32.261,00.15.26.000,00.15.32.261,00.15.26.000,00.15.32.261,"[...] starts to push himself up, then lowers his head toward the ground."
3015_CHARLIE_ST_CLOUD_00.15.32.261-00.15.38.696,00.15.32.261,00.15.38.696,00.15.32.261,00.15.38.696,"The grieving brother crawls onto his hands and knees, then weakly sits up."
3015_CHARLIE_ST_CLOUD_00.15.38.696-00.15.41.388,00.15.38.696,00.15.41.388,00.15.38.696,00.15.41.388,His chest heaves as [...] grimaces tearfully and hangs his head.
3015_CHARLIE_ST_CLOUD_00.15.42.501-00.15.46.000,00.15.42.501,00.15.46.000,00.15.42.501,00.15.46.000,The baseball rolls back out of the forest toward the mitt.
3015_CHARLIE_ST_CLOUD_00.15.46.000-00.15.50.943,00.15.46.000,00.15.50.943,00.15.46.000,00.15.50.943,"[...] glances at it, then lifts his gaze."
3015_CHARLIE_ST_CLOUD_00.15.50.943-00.15.54.305,00.15.50.943,00.15.54.305,00.15.50.943,00.15.54.305,His twisted features relax.
3015_CHARLIE_ST_CLOUD_00.15.54.305-00.15.58.669,00.15.54.305,00.15.58.669,00.15.54.305,00.15.58.669,[...] stands before him in his Red Sox jacket.
3015_CHARLIE_ST_CLOUD_00.15.59.696-00.16.04.666,00.15.59.696,00.16.04.666,00.15.59.696,00.16.04.666,"[...] gawks at his brother, then quizzically knits his brow."
3015_CHARLIE_ST_CLOUD_00.16.05.590-00.16.07.652,00.16.05.590,00.16.07.652,00.16.05.590,00.16.07.652,[...] gives an irritable shrug.
3015_CHARLIE_ST_CLOUD_00.16.11.992-00.16.14.493,00.16.11.992,00.16.14.493,00.16.11.992,00.16.14.493,His stunned older brother continues to stare at him.
3015_CHARLIE_ST_CLOUD_00.16.20.350-00.16.21.225,00.16.20.350,00.16.21.225,00.16.19.788,00.16.21.788,[...] blinks.
3015_CHARLIE_ST_CLOUD_00.16.21.225-00.16.23.061,00.16.21.225,00.16.23.061,00.16.21.143,00.16.23.143,His lips pressed into a slight pout.
3015_CHARLIE_ST_CLOUD_00.16.23.998-00.16.26.867,00.16.23.998,00.16.26.867,00.16.23.998,00.16.26.867,[...] earnestly lifts his dark brows.
3015_CHARLIE_ST_CLOUD_00.16.41.000-00.16.46.159,00.16.41.000,00.16.46.159,00.16.41.000,00.16.46.159,SOMEONE's gaping mouth curls into a faint smile.
3015_CHARLIE_ST_CLOUD_00.16.46.159-00.16.47.442,00.16.46.159,00.16.47.442,00.16.45.801,00.16.47.801,His brother gives a sharp nod.
3015_CHARLIE_ST_CLOUD_00.16.48.061-00.16.50.678,00.16.48.061,00.16.50.678,00.16.48.061,00.16.50.678,The ruddy leather mitt and white baseball lie on the mossy ground between them.
3015_CHARLIE_ST_CLOUD_00.16.50.678-00.16.59.472,00.16.50.678,00.16.59.472,00.16.50.678,00.16.59.472,Our view rises into the trees above then soars into the sky.
3015_CHARLIE_ST_CLOUD_00.16.59.472-00.17.01.810,00.16.59.472,00.17.01.810,00.16.59.472,00.17.01.810,The forest stretches across rolling hills between streaks of grayish orange clouds.
3015_CHARLIE_ST_CLOUD_00.17.01.810-00.17.05.051,00.17.01.810,00.17.05.051,00.17.01.810,00.17.05.051,The water catches their reflection in a flame color.
3015_CHARLIE_ST_CLOUD_00.17.13.863-00.17.17.618,00.17.13.863,00.17.17.618,00.17.13.863,00.17.17.618,"Now, dull gray clouds hang over the same view of the forest, the bay, and the sea."
3015_CHARLIE_ST_CLOUD_00.17.18.410-00.17.27.929,00.17.18.410,00.17.27.929,00.17.18.410,00.17.27.929,We glide toward the coastline and dive through the trees to the grassy cemetery.
3015_CHARLIE_ST_CLOUD_00.21.02.500-00.21.07.206,00.21.02.500,00.21.07.206,00.21.02.500,00.21.07.206,[...] awkwardly hikes off.
3015_CHARLIE_ST_CLOUD_00.21.07.217-00.21.12.524,00.21.07.217,00.21.12.524,00.21.07.217,00.21.12.524,[...] gazes after her.
3015_CHARLIE_ST_CLOUD_00.21.30.000-00.21.32.089,00.21.30.000,00.21.32.089,00.21.30.000,00.21.32.089,A marine in dress uniform crouches at one of them.
3015_CHARLIE_ST_CLOUD_00.21.32.089-00.21.38.772,00.21.32.089,00.21.38.772,00.21.32.089,00.21.38.772,[...] strides toward him.
3015_CHARLIE_ST_CLOUD_00.21.38.772-00.21.45.087,00.21.38.772,00.21.45.087,00.21.38.772,00.21.45.087,"The marine picks at something on the stone, then stands and grins."
3015_CHARLIE_ST_CLOUD_00.21.45.087-00.21.48.607,00.21.45.087,00.21.48.607,00.21.45.087,00.21.48.607,It's [...].
3015_CHARLIE_ST_CLOUD_00.22.38.000-00.22.41.974,00.22.38.000,00.22.41.974,00.22.38.000,00.22.41.974,"[...] picks at bird poop on top of the stone, then studies it on the finger of his white glove."
3015_CHARLIE_ST_CLOUD_00.22.57.362-00.23.02.547,00.22.57.362,00.23.02.547,00.22.57.362,00.23.02.547,"Elsewhere, [...] carries a crossbow to a tree trunk stump with two arrows."
3015_CHARLIE_ST_CLOUD_00.23.02.547-00.23.06.308,00.23.02.547,00.23.06.308,00.23.02.547,00.23.06.308,"Plopping the weapon on the ground, [...] quizzically eyes [...] a short distance away."
3015_CHARLIE_ST_CLOUD_00.23.06.308-00.23.09.734,00.23.06.308,00.23.09.734,00.23.06.308,00.23.09.734,"The caretaker stands alone among the headstones, gesturing conversationally and nodding as if talking to someone."
3015_CHARLIE_ST_CLOUD_00.23.09.734-00.23.12.160,00.23.09.734,00.23.12.160,00.23.09.734,00.23.12.160,[...] keeps his gaze locked on his boss as [...] uses a pair of pliers to tug a crossbow bolt out of the tree.
3015_CHARLIE_ST_CLOUD_00.23.12.160-00.23.14.655,00.23.12.160,00.23.14.655,00.23.12.160,00.23.14.655,"[...] nods, seemingly to no one."
3015_CHARLIE_ST_CLOUD_00.23.35.051-00.23.39.545,00.23.35.051,00.23.39.545,00.23.35.051,00.23.39.545,[...] beams and strolls off toward the forest.
3015_CHARLIE_ST_CLOUD_00.23.39.545-00.23.44.188,00.23.39.545,00.23.44.188,00.23.39.545,00.23.44.188,[...] watches tearfully.
3015_CHARLIE_ST_CLOUD_00.23.44.188-00.23.48.582,00.23.44.188,00.23.48.582,00.23.44.188,00.23.48.582,"SOMEONE steps out of view behind the headstone which reads Timothy Patrick Sullivan, Lieutenant U. S. Marine Corp."
3015_CHARLIE_ST_CLOUD_00.23.51.547-00.23.57.935,00.23.51.547,00.23.57.935,00.23.51.547,00.23.57.935,"Now, [...] strolls into a hobby and toy shop."
3015_CHARLIE_ST_CLOUD_00.23.57.935-00.24.00.783,00.23.57.935,00.24.00.783,00.23.57.935,00.24.00.783,Three teen girls stand behind the counter.
3015_CHARLIE_ST_CLOUD_00.25.05.837-00.25.08.148,00.25.05.837,00.25.08.148,00.25.05.837,00.25.08.148,His uniform work shirt.
3015_CHARLIE_ST_CLOUD_00.25.10.862-00.25.13.139,00.25.10.862,00.25.13.139,00.25.10.862,00.25.13.139,"Wearing a long sleeve T, [...] tosses down his keys and slides open a drawer."
3015_CHARLIE_ST_CLOUD_00.25.13.139-00.25.15.285,00.25.13.139,00.25.15.285,00.25.13.139,00.25.15.285,[...] pulls out a mitt and a white baseball.
3015_CHARLIE_ST_CLOUD_00.25.15.837-00.25.23.996,00.25.15.837,00.25.23.996,00.25.15.837,00.25.23.996,"[...] pauses at the door to check the Quincy Harbor Sunset chart, then gives it a light tap and exits."
3015_CHARLIE_ST_CLOUD_00.25.23.996-00.25.26.797,00.25.23.996,00.25.26.797,00.25.23.996,00.25.26.797,It shows [...] is moving the toy plane aside the gator.
3015_CHARLIE_ST_CLOUD_00.25.26.797-00.25.29.601,00.25.26.797,00.25.29.601,00.25.26.797,00.25.29.601,Now the setting sun flares brightly through the forest.
3015_CHARLIE_ST_CLOUD_00.25.29.601-00.25.36.613,00.25.29.601,00.25.36.613,00.25.29.601,00.25.36.613,[...] hikes past a headstone showing a weeping angel trash bags slung over his shoulder while cradling his baseball glove to his chest  smiling.
3015_CHARLIE_ST_CLOUD_00.25.36.613-00.25.44.592,00.25.36.613,00.25.44.592,00.25.36.613,00.25.44.592,[...] walks in the sunny forest and enters the glade.
3015_CHARLIE_ST_CLOUD_00.25.44.592-00.25.50.097,00.25.44.592,00.25.50.097,00.25.44.592,00.25.50.097,"[...] slings down the trash bag, winds up and pitches in the air."
3015_CHARLIE_ST_CLOUD_00.25.50.097-00.25.52.965,00.25.50.097,00.25.52.965,00.25.50.097,00.25.52.965,It smacks down into SOMEONE's mitt.
3015_CHARLIE_ST_CLOUD_00.25.54.445-00.25.56.417,00.25.54.445,00.25.56.417,00.25.54.431,00.25.56.431,[...] shows the plane.
3015_CHARLIE_ST_CLOUD_00.26.03.337-00.26.05.229,00.26.03.337,00.26.05.229,00.26.03.283,00.26.05.283,Big brother pounds his fist into his own mitt.
3015_CHARLIE_ST_CLOUD_00.26.14.837-00.26.17.416,00.26.14.837,00.26.17.416,00.26.14.837,00.26.17.416,"Later, the ball bounces along the ground and [...] catches it."
3015_CHARLIE_ST_CLOUD_00.26.17.416-00.26.18.260,00.26.17.416,00.26.18.260,00.26.16.838,00.26.18.838,[...] throws it back.
3015_CHARLIE_ST_CLOUD_00.26.18.260-00.26.19.285,00.26.18.260,00.26.19.285,00.26.17.773,00.26.19.773,[...] sends him more grounders.
3015_CHARLIE_ST_CLOUD_00.26.42.837-00.26.45.336,00.26.42.837,00.26.45.336,00.26.42.837,00.26.45.336,SOMEONE's jaw drops.
3015_CHARLIE_ST_CLOUD_00.26.45.336-00.26.47.811,00.26.45.336,00.26.47.811,00.26.45.336,00.26.47.811,"[...] throws the ball toward him, but [...] lets it bounce past."
3015_CHARLIE_ST_CLOUD_00.26.49.837-00.26.53.018,00.26.49.837,00.26.53.018,00.26.49.837,00.26.53.018,[...] chuckles and shakes his head.
3015_CHARLIE_ST_CLOUD_00.26.53.048-00.26.54.116,00.26.53.048,00.26.54.116,00.26.52.582,00.26.54.582,[...] remains solemn.
3015_CHARLIE_ST_CLOUD_00.26.56.920-00.26.58.162,00.26.56.920,00.26.58.162,00.26.56.541,00.26.58.541,The younger brother swallows.
3015_CHARLIE_ST_CLOUD_00.26.58.162-00.26.59.606,00.26.58.162,00.26.59.606,00.26.57.884,00.26.59.884,His gaze drifting around the forest.
3015_CHARLIE_ST_CLOUD_00.27.02.435-00.27.04.742,00.27.02.435,00.27.04.742,00.27.02.435,00.27.04.742,"Later, at an inlet."
3015_CHARLIE_ST_CLOUD_00.27.06.571-00.27.12.256,00.27.06.571,00.27.12.256,00.27.06.571,00.27.12.256,The toy plane taxis on the water.
3015_CHARLIE_ST_CLOUD_00.27.26.654-00.27.30.968,00.27.26.654,00.27.30.968,00.27.26.654,00.27.30.968,SOMEONE's smile falters and [...] grows thoughtful.
3015_CHARLIE_ST_CLOUD_00.27.31.997-00.27.33.724,00.27.31.997,00.27.33.724,00.27.31.861,00.27.33.861,His older brother glances skyward.
3015_CHARLIE_ST_CLOUD_00.27.39.561-00.27.42.816,00.27.39.561,00.27.42.816,00.27.39.561,00.27.42.816,The toy plane speeds into the sky.
3015_CHARLIE_ST_CLOUD_00.27.43.725-00.27.48.507,00.27.43.725,00.27.48.507,00.27.43.725,00.27.48.507,"It circles, then flies into the birds."
3015_CHARLIE_ST_CLOUD_00.27.56.291-00.27.57.861,00.27.56.291,00.27.57.861,00.27.56.076,00.27.58.076,Light gives way to evening.
3015_CHARLIE_ST_CLOUD_00.28.04.146-00.28.06.116,00.28.04.146,00.28.06.116,00.28.04.131,00.28.06.131,[...] flips his hair out of his face.
3015_CHARLIE_ST_CLOUD_00.28.06.116-00.28.09.890,00.28.06.116,00.28.09.890,00.28.06.116,00.28.09.890,His merry grin fades as [...] surveys the darkened inlet.
3015_CHARLIE_ST_CLOUD_00.28.09.890-00.28.15.200,00.28.09.890,00.28.15.200,00.28.09.890,00.28.15.200,"Finding himself alone, [...] idly runs his arms through the water."
3015_CHARLIE_ST_CLOUD_00.28.15.200-00.28.16.723,00.28.15.200,00.28.16.723,00.28.14.962,00.28.16.962,"Later, [...] climbs back onto shore."
3015_CHARLIE_ST_CLOUD_00.28.16.723-00.28.19.277,00.28.16.723,00.28.19.277,00.28.16.723,00.28.19.277,His long sleeved T molding itself to his life muscular.
3015_CHARLIE_ST_CLOUD_00.28.19.277-00.28.22.824,00.28.19.277,00.28.22.824,00.28.19.277,00.28.22.824,The grieving brother heaves a sigh and stares out at the inlet.
3015_CHARLIE_ST_CLOUD_00.28.22.824-00.28.26.044,00.28.22.824,00.28.26.044,00.28.22.824,00.28.26.044,"Now, a light shines outside the boat shed and a window glows from within."
3015_CHARLIE_ST_CLOUD_00.28.26.693-00.28.27.183,00.28.26.693,00.28.27.183,00.28.25.938,00.28.27.938,"Inside, [...] sketches a sloop in red ink at a drafting table."
3015_CHARLIE_ST_CLOUD_00.28.27.183-00.28.31.539,00.28.27.183,00.28.31.539,00.28.27.183,00.28.31.539,[...] marks a star burst on the sail.
3015_CHARLIE_ST_CLOUD_00.28.38.425-00.28.40.367,00.28.38.425,00.28.40.367,00.28.38.396,00.28.40.396,"Now, on another day, the glass door of a shop reflects an image of the street."
3015_CHARLIE_ST_CLOUD_00.28.40.367-00.28.42.260,00.28.40.367,00.28.42.260,00.28.40.314,00.28.42.314,"Opening the door with his back, [...] heads outside."
3015_CHARLIE_ST_CLOUD_00.28.47.759-00.28.49.906,00.28.47.759,00.28.49.906,00.28.47.759,00.28.49.906,The pale man grabs SOMEONE's shoulder.
3015_CHARLIE_ST_CLOUD_00.29.20.933-00.29.26.218,00.29.20.933,00.29.26.218,00.29.20.933,00.29.26.218,"Now, [...] and Ferrente sit in a booth at a coffee shop."
3015_CHARLIE_ST_CLOUD_00.29.37.733-00.29.40.714,00.29.37.733,00.29.40.714,00.29.37.733,00.29.40.714,[...] notes a hospital bracelet on the wrist of his frail looking companion.
3015_CHARLIE_ST_CLOUD_00.30.16.837-00.30.21.851,00.30.16.837,00.30.21.851,00.30.16.837,00.30.21.851,[...] lifts his palm skyward and opens them toward [...].
3015_CHARLIE_ST_CLOUD_00.30.21.851-00.30.23.957,00.30.21.851,00.30.23.957,00.30.21.851,00.30.23.957,The young man swallows.
3015_CHARLIE_ST_CLOUD_00.31.01.837-00.31.06.408,00.31.01.837,00.31.06.408,00.31.01.837,00.31.06.408,"Under Ferrente's stare, [...] glances away, then shifts in his seat."
3015_CHARLIE_ST_CLOUD_00.31.07.299-00.31.10.225,00.31.07.299,00.31.10.225,00.31.07.299,00.31.10.225,"Now, [...] strides out of the restaurant, his eyes cast downward."
3015_CHARLIE_ST_CLOUD_00.31.10.225-00.31.14.667,00.31.10.225,00.31.14.667,00.31.10.225,00.31.14.667,"As [...] steps into the street, a fisherman in waterproof bib pants passes him carrying a coil of rope slung over his shoulder."
3015_CHARLIE_ST_CLOUD_00.31.19.119-00.31.24.119,00.31.19.119,00.31.24.119,00.31.19.119,00.31.24.119,"Heading toward the harbor, [...] lifts his gaze and stops."
3015_CHARLIE_ST_CLOUD_00.31.24.837-00.31.26.855,00.31.24.837,00.31.26.855,00.31.24.837,00.31.26.855,[...] stares mesmerized out at the water.
3015_CHARLIE_ST_CLOUD_00.31.26.855-00.31.30.288,00.31.26.855,00.31.30.288,00.31.26.855,00.31.30.288,A beautiful state of the art sloop glides across the harbor.
3015_CHARLIE_ST_CLOUD_00.31.30.288-00.31.33.817,00.31.30.288,00.31.33.817,00.31.30.288,00.31.33.817,"[...] looks away sucking in a breath, then returns his gaze to the sailboat."
3015_CHARLIE_ST_CLOUD_00.31.39.837-00.31.43.843,00.31.39.837,00.31.43.843,00.31.39.837,00.31.43.843,"As [...] sets his bag in the back of his gater, [...] glances at his watch."
3015_CHARLIE_ST_CLOUD_00.31.44.716-00.31.47.554,00.31.44.716,00.31.47.554,00.31.44.716,00.31.47.554,"At the dock, a television reporter films a news segment."
3015_CHARLIE_ST_CLOUD_00.31.47.554-00.31.53.987,00.31.47.554,00.31.53.987,00.31.47.554,00.31.53.987,[...] passes the news crew and strides down the pier with his eyes fixed on the boat.
3015_CHARLIE_ST_CLOUD_00.32.01.966-00.32.03.371,00.32.01.966,00.32.03.371,00.32.01.669,00.32.03.669,"Now, the vessel sits anchored with its foresail folded down and tied."
3015_CHARLIE_ST_CLOUD_00.32.03.371-00.32.04.776,00.32.03.371,00.32.04.776,00.32.03.074,00.32.05.074,The number 11 adorns the side of its sleek hull.
3015_CHARLIE_ST_CLOUD_00.32.04.776-00.32.12.409,00.32.04.776,00.32.12.409,00.32.04.776,00.32.12.409,[...] squints at [...] as [...] commands a small crew.
3015_CHARLIE_ST_CLOUD_00.32.34.837-00.32.40.247,00.32.34.837,00.32.40.247,00.32.34.837,00.32.40.247,"In the glade, [...] flips through a boating magazine to an article with photos of [...]."
3015_CHARLIE_ST_CLOUD_00.32.48.337-00.32.51.557,00.32.48.337,00.32.51.557,00.32.48.337,00.32.51.557,[...] grabs the magazine and runs off.
3015_CHARLIE_ST_CLOUD_00.32.58.747-00.33.00.906,00.32.58.747,00.33.00.906,00.32.58.747,00.33.00.906,[...] reads the article.
3015_CHARLIE_ST_CLOUD_00.33.08.081-00.33.10.997,00.33.08.081,00.33.10.997,00.33.08.081,00.33.10.997,[...] holds the open magazine against his leg and smooth's its wrinkled pages.
3015_CHARLIE_ST_CLOUD_00.33.12.184-00.33.12.994,00.33.12.184,00.33.12.994,00.33.11.589,00.33.13.589,Night time.
3015_CHARLIE_ST_CLOUD_00.33.12.994-00.33.15.798,00.33.12.994,00.33.15.798,00.33.12.994,00.33.15.798,"At the cemetery, a light above the boat shed's open barn door illuminates the bow of SOMEONE's neglected sailboat inside."
3015_CHARLIE_ST_CLOUD_00.33.15.798-00.33.19.259,00.33.15.798,00.33.19.259,00.33.15.798,00.33.19.259,"In his work area, [...] sketches at a drafting table."
3015_CHARLIE_ST_CLOUD_00.33.19.259-00.33.26.565,00.33.19.259,00.33.26.565,00.33.19.259,00.33.26.565,The boating magazine rests above his paper open to pictures and diagrams of SOMEONE's canting keel.
3015_CHARLIE_ST_CLOUD_00.33.31.460-00.33.34.882,00.33.31.460,00.33.34.882,00.33.31.460,00.33.34.882,[...] leans back in his chair and glances around absentmindedly with his pencil.
3015_CHARLIE_ST_CLOUD_00.33.34.882-00.33.37.301,00.33.34.882,00.33.37.301,00.33.34.882,00.33.37.301,"Later, [...] rests his head on his hand, his brow furrowed."
3015_CHARLIE_ST_CLOUD_00.33.37.301-00.33.47.559,00.33.37.301,00.33.47.559,00.33.37.301,00.33.47.559,"Lifting his gaze, [...] strokes his chin thoughtfully and stares at a calendar on the wall."
3015_CHARLIE_ST_CLOUD_00.33.47.559-00.33.50.031,00.33.47.559,00.33.50.031,00.33.47.559,00.33.50.031,Its monthly picture shows a whale's tail fin curved upward.
3015_CHARLIE_ST_CLOUD_00.33.50.531-00.34.01.143,00.33.50.531,00.34.01.143,00.33.50.531,00.34.01.143,"Now at the docks, our view glides from the blue and red hull of sloop to SOMEONE sketching the sailboat."
3015_CHARLIE_ST_CLOUD_00.34.01.143-00.34.07.257,00.34.01.143,00.34.07.257,00.34.01.143,00.34.07.257,[...] approaches from behind.
3015_CHARLIE_ST_CLOUD_00.34.07.257-00.34.11.162,00.34.07.257,00.34.11.162,00.34.07.257,00.34.11.162,"[...] taps SOMEONE's right shoulder, then leans over the left."
3015_CHARLIE_ST_CLOUD_00.34.11.162-00.34.12.697,00.34.11.162,00.34.12.697,00.34.10.930,00.34.12.930,[...] flinches.
3015_CHARLIE_ST_CLOUD_00.35.08.035-00.35.13.069,00.35.08.035,00.35.13.069,00.35.08.035,00.35.13.069,[...] stares at him.
3015_CHARLIE_ST_CLOUD_00.35.50.582-00.35.54.541,00.35.50.582,00.35.54.541,00.35.50.582,00.35.54.541,"Elsewhere in the tavern, [...] joins [...] at a table."
3015_CHARLIE_ST_CLOUD_00.35.54.541-00.35.59.091,00.35.54.541,00.35.59.091,00.35.54.541,00.35.59.091,[...] shows a weather map.
3015_CHARLIE_ST_CLOUD_00.36.32.820-00.36.35.598,00.36.32.820,00.36.35.598,00.36.32.820,00.36.35.598,"From the dining area, [...] points SOMEONE through a window."
3015_CHARLIE_ST_CLOUD_00.36.48.378-00.36.50.832,00.36.48.378,00.36.50.832,00.36.48.378,00.36.50.832,[...] circles his finger by his temple.
3015_CHARLIE_ST_CLOUD_00.37.04.091-00.37.07.871,00.37.04.091,00.37.07.871,00.37.04.091,00.37.07.871,[...] meets his gaze.
3015_CHARLIE_ST_CLOUD_00.37.10.091-00.37.12.731,00.37.10.091,00.37.12.731,00.37.10.091,00.37.12.731,[...] looks over.
3015_CHARLIE_ST_CLOUD_00.37.32.347-00.37.34.535,00.37.32.347,00.37.34.535,00.37.32.347,00.37.34.535,[...] grins at SOMEONE.
3015_CHARLIE_ST_CLOUD_00.37.53.354-00.37.54.303,00.37.53.354,00.37.54.303,00.37.52.829,00.37.54.829,[...] punches him in the face.
3015_CHARLIE_ST_CLOUD_00.37.54.546-00.37.58.176,00.37.54.546,00.37.58.176,00.37.54.546,00.37.58.176,[...] watches him go.
3015_CHARLIE_ST_CLOUD_00.37.59.203-00.38.00.030,00.37.59.203,00.38.00.030,00.37.58.617,00.38.00.617,"Outside, [...] heads on to the dock with his bag."
3015_CHARLIE_ST_CLOUD_00.38.05.772-00.38.15.272,00.38.05.772,00.38.15.272,00.38.05.772,00.38.15.272,"[...] glances over his shoulder at some people leaving the tavern, then pauses and examines his right hand."
3015_CHARLIE_ST_CLOUD_00.38.15.299-00.38.25.647,00.38.15.299,00.38.25.647,00.38.15.299,00.38.25.647,"As [...] pulls his jacket tight around himself, his gaze freezes and [...] stares wistfully out at the water."
